PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,income
2.6540925567881315,2.6591788321659373,0.4857643593364021,0.8578387011238042,2.177149437344014,2.415953879828085,-0.05319041651665,0.5119134813259029,-0.7403601647396262,
-4.297287393132008,-0.7433156799463059,0.9969351023044234,-0.2391383672311995,0.5297401106196831,0.2297639786744899,0.4835573965790135,0.3692197520484469,-1.0381024353181691,
-1.5928700841871009,0.7990667732609892,-0.171831600212595,-1.3233311140582875,0.8900994912318044,-1.1470317953499944,-2.338116847223118,0.5477239561366686,-0.2097927973856531,
0.2688134124063053,-1.0705314778853123,-0.6775686452207842,0.4500230826606363,0.2391274636523075,-1.197438530896956,-0.1679357873064524,1.32463833085243,-0.7977802454175145,
0.1365464983766078,-1.1403677330267017,1.2345110056325392,-0.0403314301465266,-0.1614611099487892,-0.9128186589935012,1.5035081175579432,1.1304596688863746,-2.1531383945189893,
1.0117176543617536,-2.460180800139301,-1.3129980565066977,-1.5349960737611403,-0.0721562569713091,-0.9000453616616999,-0.5943772658798164,0.8146299597654242,-0.6257121157713226,
-0.6705507690127599,-1.4162789990446043,-2.851252965766762,1.2472460023439116,-0.0450873180412363,0.1155271734126317,0.4548060715722508,-0.0974168656740277,1.1636588426976198,
-0.7254225253317522,-0.1639405424325465,-0.5192723773725056,1.457995872484812,0.0626963766266696,-0.1010397017137567,-0.8228314216174918,-1.3297273814518855,-0.1749610109268833,
0.2199671672196933,1.0211917557664116,-0.8001857081811486,1.0927760991198725,-0.8545389675523074,0.2737762007496164,-0.1252493686626263,0.2416554488031713,-0.0977332740249711,0.0
-0.1455347887929486,-1.348663920959926,-1.4634325920063636,0.0043790723976704,2.0874602200908483,-1.11516435334123,0.8048029163884844,-1.7871935269167731,0.8744976544468219,
-1.529727659689422,-1.1100765588644288,0.9409298859569336,0.3862744105580222,-0.3575782318316505,0.532645652431641,0.8547355161949629,1.2727586249674423,0.5193770113481312,1.0
1.577126286648949,-1.4830475686220392,0.2088281839091962,-0.1290034467405086,-1.212758718123539,0.3257250414711946,-0.3095413497608312,0.1373474306970717,-0.6818492485855995,
1.2711720852689157,2.4723473790992445,-0.8202102946635724,0.8406423988896684,-0.122431489607162,-0.8719966650315497,-0.3166113942201173,-0.2402284141452661,0.4485012227672772,
-0.058122989172668,-0.2842002401037016,-1.4851908901408633,0.3471803232424262,0.166381340247463,-0.6325466796354856,1.0688306277763695,0.1192000641187869,0.3544992590500703,
-2.1923436242516563,-0.0017410311380857,2.0118008953451425,0.0167425481021192,0.4116892443338049,0.0682456810011492,-0.3368566040060735,-0.0598847710020562,0.5880251622271034,
-0.1742192667968496,-0.2011132573319498,-1.393270367845753,0.0108283464732353,0.0861124208844395,-0.5933329066511083,1.0598694141867586,0.2066791886376921,0.037311012463261,
-1.700370712979851,-0.3998437047310897,-2.718256937953908,-0.2002726148068477,1.636760465712738,-1.6612070977422733,-0.6992117312297902,-0.7712230532583364,0.2964431925158147,
-1.990431520794354,1.524685689560881,1.3543108004725348,0.644559645566163,-0.0988755687065869,0.2328190922406728,0.2858753618483888,-0.841887248502093,-0.7845667843513849,1.0
-0.1326622054517549,-0.7559571913445566,-1.1437971129491185,-0.8016967866680782,-0.5646725591872819,-0.0019560309637925,0.4570622737697781,0.3256823727085191,-0.764346573172827,
2.184622412276032,1.064997352761418,0.4248923726766899,-1.018986759852487,-0.38687643350639,-0.8990247886214642,0.6671468499616637,-0.1609309243149924,-0.1176699810348063,
2.338069814699561,0.843877879091588,0.0451400757183115,-1.8882230565372509,-0.0212470541167865,2.410850659554008,-0.7210784619101022,-0.6292105342325334,-0.6333054055511762,
-2.676879040826953,-0.6724095139167232,-4.701911103113412,-0.083274800251126,0.8654819149785604,-0.7404174318866831,0.0201404245938053,1.034898868964748,0.4254215841299527,1.0
4.334389096602766,0.5175748999246651,0.2246440454832156,-1.2878307015851704,1.86390064036776,2.5785467218611284,-0.5202142765979639,-0.2390382122457509,-0.2720425349404273,
1.0088394399955134,0.1319365380457774,-0.8555344111357672,0.9397248264126686,1.4150146552896945,1.1349221623587742,-0.6811731418808131,-1.1582945450727664,0.3618722471985288,
-0.1002187152557698,-3.201778677598288,-0.3432209644020608,0.9589325266321184,-0.2373348432738904,-0.2406050255683123,0.9345181638517802,0.6954772329509739,-0.8487856798276532,
3.735282530215282,0.8736833327842063,0.9045043530664132,0.7063110696687546,2.3951934883483528,2.0777783209982674,0.1826197908931926,0.2558873791021974,-0.3506119893484006,
-1.3554893013583558,-1.073924456072823,-3.962298161877587,0.1932961446038927,-0.3006160247696327,0.5901746338271932,0.0715059295365408,-0.2275578338141856,1.109450455621248,
3.3470519222124517,0.8804054827204884,0.4224580355363156,0.4244637492019337,-1.878167810974544,-0.0511464087470429,-1.0525362948808594,-0.7590260812312554,0.9901129276023376,0.0
-1.2563805584740302,-0.3997385513416575,0.542332754810442,-0.817076024041359,-0.2663883313845274,0.3425782197706125,-2.1033221591241693,-0.2600364155261567,-0.2628019356378687,
-1.4154384867019127,1.7591963441091778,1.1206826746005687,1.0483372429206488,-0.5438709133035963,1.4618413784313795,-1.562795260329431,-1.2283655172628332,2.7644735057464698,0.0
-2.003277184325927,-1.1549852326134449,1.3191083872849512,0.813675221037881,-0.1363870484757094,0.4537404730931344,0.2781848378472065,-0.7544835407567302,-0.9372672381932018,
1.1665848639538583,1.7435332596324955,0.2064497504925106,0.0566475280172569,-0.4693121767542835,-0.6005578949810977,0.5552281397310419,0.1813328267298787,-0.3422956829440087,
-1.425364581490731,-0.9903267260246966,-1.0759375905741435,0.5301375963375935,-0.6899092609459468,0.3783155230459221,0.4216612403131581,0.9310982574624184,-1.444133370585178,
-2.6141374221086355,-0.0152426908534755,1.747873883081721,0.4166818980272914,0.0381079435796015,0.4463984887858952,-0.3024904803594276,-0.0981908247777151,-0.2820074379282051,1.0
-0.3750088625573877,-1.6538472125225052,-0.5902605278963542,0.5160438319679725,0.6898814615584349,-0.942903520320211,0.6219856986240048,-0.8169284294379987,-0.157791244617537,
-0.0106411736942856,0.1984608925524316,-0.9052448458994404,0.3123598038004175,-1.0215269334510302,0.4747152330837142,-0.1994711407085277,0.3410332798484677,-0.611142648270421,
-1.7618167068942474,0.1562847907876653,0.876951313401375,0.0916466558268118,-0.560022104251091,0.6861258759823868,0.6415415117645868,1.3121083800336,0.2984789951097196,
1.4281026769924978,0.382590793187661,1.6299462116535297,0.7547865819202958,-1.1360956488817622,0.5574047751844159,0.5285116452925847,-0.0645244103793433,0.6927339810974966,
-1.780002395359493,-2.083702190604542,2.2330181522646333,0.3141880368610701,0.0544878460664966,0.344675820263507,-0.2343246159940495,-0.2048168079948808,-0.2332583224228725,1.0
-1.1954676410396994,-0.203787146368157,0.6420777837014263,-1.3365433778763254,0.0821931494416389,-0.2784488913477966,1.9364386828097309,0.8385081196526875,-0.0363469866942112,
-1.2495381489100064,1.3181617943733268,-0.2301956657587816,0.0221559358200648,-0.1390688898360722,-0.120935827404974,-0.2760681007810119,1.4820254330895413,0.4339559284342131,
0.6715702130501013,-0.0939116699362428,-0.1887561005285473,0.6400722493773822,0.3502985774028157,0.2513116681446458,-0.005827177621568,-0.317605159996616,-0.3878797009922023,
2.0560541714195364,0.4042781722946535,0.1285640641834195,-0.0150134137615812,-0.995662334796082,-0.027642913574647,-0.2274056111339634,-0.178249072370657,0.048879454829367,
2.7213170193148426,0.5691353354695973,0.1161388072754865,0.4887303790305282,2.477935157833025,2.2609800380547123,0.2784368970768942,0.4061047387997498,-0.5391983832858436,
1.4683480224403305,-0.7425223224274025,-0.1586281314000481,-1.761597736168209,-0.6536258603343146,-0.3362085254383563,0.287029193844144,-0.157815578350586,-0.6879644365555864,
0.1163113625171808,-2.147189994117145,2.484893623607336,0.3642345821853337,0.094363619998248,-0.2509188782669811,0.5715036347924968,-1.2081779072384111,-0.3949711360819952,
-2.656626464009897,-0.0229678905469152,2.3278420511734867,-0.4069156747154832,0.6033282846316106,-0.3667432751350605,0.6494901047612439,0.1333700612467603,-0.8454578677709638,0.0
3.108116738643234,2.8530027089316925,-0.5081635072934985,1.379641020513338,2.0933997731734486,2.731152013643258,-0.5975396920232005,-0.0791598068804449,0.6163214760038,
1.559722838881768,0.1956896627843883,1.617156705823853,0.0396883040875902,-1.144572492363719,0.5010737416436475,0.5789730620072182,-0.1172893292976334,0.5330149406067338,
1.563751174945475,1.4584716125787829,0.2862169309176458,0.4987542965822216,-1.0663658530588034,0.0441372033560887,-0.2578024326087807,0.0624775933544381,-0.2345693465413352,
1.3987244249685309,0.2980196793049727,0.1164119427401432,0.3001039652836267,0.2429919739246076,-1.2577409452634782,1.3417434577157792,0.0742067159211832,0.205624116734804,
-0.8457271229350385,1.3896514538734208,-1.4502113377128438,-1.4486042170509832,0.5136676566643035,-0.7271998845748046,-0.223358816876752,-1.695316789334673,-0.1776421369877798,
1.9576405967348571,0.7811894160806887,0.7486261799860783,1.0255681979939004,-0.8663385282920631,-0.224787011854721,-0.0051382771028568,0.0835082267390495,-0.0936246965809547,
0.5557054211844202,-2.639250349903324,-0.6676698847782333,1.6990536917208503,0.0276265660810422,1.0984152451267493,0.028785720148416,0.506058206875962,-0.3792642203291848,1.0
1.5033655719439072,2.092695204705342,-0.7571963518963841,0.5076453752453395,-0.2988751102762411,-0.5450872481640568,0.336943150749543,-0.3540981226430346,0.985452787379396,
2.130757115771577,0.5253700229077857,-0.739636857255972,-0.5072634266161197,-0.0283194383306656,-1.0906422391350423,-0.1172190785287073,-0.4965082551299516,0.4643531051372149,
1.080948237806879,-2.369123010914751,-0.4102907571387944,-0.3360143338044685,0.0404162178156592,-1.126385133162055,-0.3535178557264258,1.1242202937508257,-0.8569847853963544,0.0
-0.5989067808899297,1.78784593342001,-0.918293576781458,0.5715234093852064,1.9110868353592605,0.6753686470948537,-0.043659892930531,-0.818295035270887,-0.5505448583036362,
-0.7465034920532388,-2.9753677693097464,0.0491505520391653,0.4021640829142932,0.556681210455231,-1.2993895360242094,0.0473546821281371,-0.9993443473651622,0.0389011436837045,
1.9572162521476129,0.4925260341948591,-0.1098057537943299,-1.0208911431978531,-1.4682755360012554,0.4404577389842571,-0.7256031108428285,-0.2158468405741388,-0.3797202110045112,1.0
-0.109685005716764,1.2296169560383392,-0.9232317369807412,-0.0875418799610438,-0.178259766430033,-0.5168494577476529,0.8463910025431176,0.3177729826980919,-0.3491168301120106,1.0
-4.191585797569236,1.3616941978936474,1.096886340620785,-0.38646667018784,0.5594332086838323,0.027343543441899,0.495840947410843,0.2866714282201522,-0.9095420356550562,1.0
1.7512014017595023,2.392151236619075,-0.1151927599841333,-1.191816780537638,-0.1167807927156428,-1.1173030253223708,0.9049176484269238,-0.2303977079437617,0.160197478112949,0.0
-2.156574420666804,-2.2796563519057997,1.8427245587724108,0.3411008111757677,0.0879337936497397,0.4473951708033155,-0.2345933929341274,-0.1838309164451964,-0.1895406734332179,
-1.7135830062119222,-1.481674385308159,0.8255944217688156,-1.4406345662003452,0.1037278702366148,0.4100110526749833,-0.4078977664767221,-0.7979605274283043,0.4655998488374883,
-3.0498436923568404,0.0329865808952523,1.3661127339235943,0.4544234663373641,0.0480404192834785,0.5651897441914431,-0.3246155774091721,-0.0558349813331341,-0.2790878825879758,
0.6564973915140474,-0.7451349220315295,2.0167507165106007,-0.1562129920478006,1.4015364805424293,-2.210014981401247,-1.6172748382667672,0.439388729766167,0.2184543722732871,1.0
3.083798940167197,0.0781899668086545,-1.8680315722579424,-1.5125482280819933,1.1584681915045314,3.930091616077671,-1.6962839385182404,-0.4659996019902742,0.099075825486186,
2.101171528518784,0.4351417570234058,-0.1672726306451236,-0.830769060803156,-0.3388701898656231,-0.7467262652085738,0.5591614556437955,-0.3286702600610062,0.3420555722919889,
-0.7110642616014518,0.0863930560613333,-0.8662803559473405,-0.2678191703802051,0.9384936868565852,-1.461129356137045,-0.7180832913719409,2.022158871912513,0.9494809980866792,0.0
-0.6009886758015157,5.120176541175599,-1.4511310364216008,-1.1625021659731796,-0.5678837377277045,-0.3184786110253089,0.3905983512876096,0.2013886399170197,-0.5087848817950248,
-0.3613350915579652,-2.182109658800307,3.551479727834849,0.5107053822237417,-0.4525056885498928,1.1226919447581516,-0.2904380113017539,-1.050268735960569,1.7968323687118726,
-1.929390952186926,2.4794912282178827,-0.3302812716529368,-0.5806799395419167,1.3031068681205644,-1.5525608388131489,-1.95225956989861,0.5621891147540807,0.2413076223511999,
-0.5381638608571769,0.4744062893624017,-1.0607924769670494,0.6092445374915845,0.0712661257537362,-0.2858846595670784,-0.2215294141060771,-0.9186594156326529,0.0301098565384782,
1.4799942952193594,0.697447748442595,0.9971491606677856,0.2651865156095407,-0.3182904172693445,-0.8920331861518733,0.9068851256747194,0.3817843615630194,-0.7095669192713884,0.0
0.4712581184943054,1.950843743299374,-1.7101219956456335,1.75486254160999,-0.7331025966322045,1.3567764242274654,-1.6075768863382929,0.3850063480317369,-0.0987849942955543,
-0.2080110130876866,-1.916561145563826,-0.1701371321217224,0.0464211527818227,0.8704067043959725,-1.456919233093629,-1.1454663807101204,-0.3670776180116618,-1.0709661897449858,
0.414099648247711,-0.2451960166493251,-0.7525259268338667,0.2906164965456632,-1.5769319054863198,0.3177471247497674,-0.4864069215829779,0.1273914158827271,-0.3610181521589009,0.0
0.1212803277681539,3.039088988620103,-1.612083817777297,0.0521579923728763,-0.4158972517207513,-0.221478363551364,0.2595041818039956,-0.109245756848796,0.5047642129721359,
1.2293533347625147,-2.763812041397624,-1.0451245845886952,0.2816122282978134,-0.7269909579969739,0.2329851176278935,-0.0424464664604842,-0.1653284358420607,0.370069159044676,
1.2603989840177154,-0.155821101375936,1.1237606648303071,0.7452955588826515,-0.3548930500027419,-0.3248498637382716,-0.960558662447637,-1.3714274721348174,-0.4914829702430613,
-0.6760249298016248,-2.8913297470579824,-0.1062501165023604,0.915093203267418,-1.3874023397270645,1.620617426107582,0.189654812066028,0.3156843138336437,0.1909960794258503,
-0.5156712967194609,0.4681667219509776,0.0597155962288208,-0.5489210954351226,0.0346195596372038,-0.4762455981023408,-0.2253144608633679,-0.2466838902301556,-0.6226938098253226,
0.8248108606338078,-0.9471725755634208,-1.915604966073417,-1.2815982299330613,-0.0114385490696673,-1.3385529207267843,1.227133752133985,-0.5346385283250303,1.0854635785751745,
-0.3232417816960743,1.7891245404859146,-1.0173375101501758,1.2541889532379256,-0.9202858579974876,0.4160500068309023,-0.2005338754107817,0.37306828475373,-0.2551381785234627,
-3.5387068206858285,-0.2540243395118972,-1.7425040439621815,0.6933180866135369,0.1272101631139133,0.3081013047730468,-0.4723908705039974,-0.5562898517997972,-1.597561325398564,
1.6028996695327684,-0.7361195082906641,0.0283592956881649,-0.1203143596005815,-0.4673760825854747,-0.4727691805882066,0.5028628447257059,0.0104931526445869,-0.1171428949356068,
1.559041639971258,-0.3604706794420379,0.5299987113272068,-1.110836193993878,-1.0996120720146616,-0.0235506224227784,0.0104711467239187,0.2297621232462089,-1.1725752486433674,
-0.7163507106867812,-2.814312855851505,-0.3212389885590485,-2.495451633871509,0.1764656600832276,0.6371004433511027,1.3451604709844844,-2.777381362325721,1.7709397040195796,0.0
-0.4152978409038922,-0.1341807035590164,0.5815377206134331,1.159036253245088,-1.3898280639600025,1.3120436159826216,0.235379555018506,0.3676703097631226,0.1199051885682071,
-2.8735079059763047,-1.4469971188644883,2.1491060369112307,-0.2905356951297091,0.5721324990645836,-0.1799665754187487,0.6235854834577579,0.2110999291056604,-0.95195381673534,
-0.267948185874407,0.7749958910826096,0.4003949061110757,0.7230105060426449,0.1421383699907381,-0.7695009199330214,0.3913781590548482,-0.303475643484937,-0.9426276636056536,
-0.4163886925440959,-0.1512990468261541,-1.0119921774237612,0.6608627121999715,0.042252541536759,-0.5522094110779974,1.0866693637855982,0.4591039652546559,-0.263229562461675,
-2.012300523634983,0.2457765279637064,0.6551435453240853,0.0312073664021886,0.4667135697337516,-0.0324928800177498,0.3400913081036258,-0.9403676738662422,0.4609793783837217,0.0
