PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,income
-1.591845582015072,-0.2426204337906782,-1.0920517335484614,0.6837341978649694,-0.6538136982547317,0.330905171920774,0.4549199023545474,0.9703512528212532,-1.430913405543294,
0.1094825672458657,-1.9950480029724236,-0.1333824725302848,1.3052811340255164,0.1337752089434928,-0.2569863114096252,-0.7184254407669579,-1.4850337383138932,-0.0154676559127554,0.0
-2.5387579374725626,2.756570843017913,1.6261946103266585,0.1579435459743486,0.1720776854355577,0.1338568729159135,-0.225136846600272,-0.2790511527834554,0.0714118091426994,
-0.7897029041898254,0.3937962919349064,-0.6551768466961295,-0.4481948699036844,-0.3680631876555292,0.1089668533426411,0.8555576354260485,0.4510176230236352,0.0763011546651388,
-0.8364167021715115,0.2366987149828797,-1.4031354523931836,-1.4579563927534531,-0.4310534910824006,0.0853434721229162,-0.2176003119970475,-0.4786741527129149,-0.9800460895527578,
0.380347193047662,-0.4266518147984696,-1.6014336081124536,-1.3285257957449856,0.6295887409442874,0.7857298946553803,0.5174514934935431,0.2186065596173396,-0.5863948113346349,
-0.2748320750540399,-3.4859332495387814,1.0597250763816592,0.1529589656023331,-0.9500667970465612,0.8036728935232322,1.0859547664278522,0.6034578313248412,-0.604217243797526,
0.5818552998167267,0.0834749870135051,0.0116070589392832,0.4030064383290798,1.563238646540898,0.5524672070321207,0.6369714509575614,0.0959175739906442,-0.9695913071218328,
1.573287548669626,-2.203431127928515,0.8597586288162352,0.2941841692352139,-0.320039046360011,-0.7031983167643369,0.9194441645084882,0.3910228365313548,-0.744155113754148,
-0.3945065615843319,-1.0540647783862935,0.156340615061526,-0.1028393566370607,0.2804947943381212,-0.8077361267052128,0.5901046947697361,-0.3427800605233048,-1.199257498018997,
0.7104966907853144,0.094020752925798,-1.329390187615586,0.8450562047789972,-0.3624392731739764,-0.1480635887246266,0.2664399211777362,-0.1608288684294289,0.7958934285624947,
0.9059391574393714,0.3001903626443387,-0.4246797162349771,0.0580911718560422,-0.6827799414371194,-0.1153026661596584,0.1987937547920013,0.1101204146367129,-0.2277247445485623,
1.1977419493489216,-1.0030256027445064,-0.7636861936462827,-1.0815025564567868,-0.7273147041793129,0.0885218417325036,-0.4403284387195373,-0.7209412440166795,-0.0980988737112015,
0.5363177824702533,-0.0409989989453766,-0.9523118800177132,1.0545627798957016,-0.6252409622119506,0.091304939923328,0.0740866192513676,0.0740008015930426,0.2841561740083323,
-0.3492268692332453,0.5011393478586504,-0.2397108295868225,0.8598701247479057,-0.3024181505178489,-0.3851041921149335,0.8479217082961712,0.7150593681197719,-0.8976488429713516,
0.7856931511455026,-0.0164028991217346,-0.4476934521870726,-0.0030598949165036,-0.8223651072832003,-0.6968382465467302,0.4981496602460624,0.0451757286810878,-0.0504464370075685,
-0.8904709465995707,3.016028245345015,2.203821003873941,0.4008145484438875,-0.0431885447299795,-0.2379467088218939,0.3857631278014828,-1.0515761022099916,-0.5819321386169158,0.0
2.158910609918179,0.594651880982921,-0.4877418347448474,0.4846867373585781,-0.1962080388965343,-0.718164411921188,0.465033865181631,-0.4947978786748042,1.20574376210874,
2.3311669616013564,1.4079549410144152,0.7004060452682317,-0.697630056906213,-0.385765557862019,-1.7262614753514611,1.1111479489704958,-0.252491525386032,0.2554588262832628,
-1.8455311399632215,2.4610141506417555,0.2282939433583318,-1.1685229482074062,-1.1061758307155756,1.2533538034917984,0.9268073222213096,0.4643499354751192,0.2761980078340216,
0.752886604106881,-2.821280795109636,0.257934140384095,0.8038818230029394,-0.1727746034843992,-0.5638433477980322,1.03271762882455,0.5366597072461604,-0.6829840902637466,1.0
0.105215422804826,-1.041026698416789,-1.5475979502569763,-0.2412126595065747,0.1797767677568441,-0.6607751181889631,1.1244680604971968,0.0513146156849114,0.2735736122177107,1.0
-2.0901576509313684,-0.9200009755519392,-0.6969080176464323,1.716130129879456,-1.3007982946891066,1.765760471424167,0.2413515097962537,0.6355686282841885,0.0606339046688685,1.0
-1.04235839267979,-0.3244665309344051,-0.709667403946906,-0.2242336920394222,1.1759423031390932,-0.9671212974954312,0.6828350286273067,-1.590371451210598,1.0970212330368574,
-2.0916828102110907,0.1269773644001665,1.8909213908184663,0.2487480037321394,0.1866333533502016,0.180878124788321,-0.1663689105991474,-0.2823072752301057,0.0262799472069738,1.0
-0.0026298584733449,0.1463878412320846,-1.8234046499848235,-0.5128246318867288,0.2142866868292224,-0.7180529295652346,1.1084174704419985,-0.0503387483240966,0.4380473977753804,
-2.5644947873108523,-0.2420117447989618,1.7573949044016897,0.3443846147448394,0.0087151567809981,0.4772931778728951,-0.3301932638182796,-0.1073497382364316,-0.3079230372040009,1.0
1.0829893332403535,1.8434927722649816,0.2842708265116753,-1.7387057325176811,-1.1746709493724965,-0.0304066965466403,-0.0383634712813733,0.2706629885641647,-1.415011315782822,
-2.5294158015965835,-1.6980597390365595,2.5989279442960536,-0.2992584794622583,0.202792656107113,-0.5504550952918437,0.6238820376630159,0.1475401301340498,-0.9457008211735384,1.0
-0.5972812217993962,0.3543802055442678,0.1959433568872093,1.621699489047355,-0.2305799771579217,0.0227805839909504,-1.0210412920031868,-1.119465698885484,-0.7131777492797595,
1.7403858873511364,-0.3179827308235967,0.4447387663421236,1.0074953339292874,-0.8679933945102016,-0.0714335672379856,-0.0250485586782407,0.1007470258993614,-0.1021150487940219,
-0.3240694821574855,-0.3014627524311726,-0.6728456524750192,0.3094282125860698,1.3964953023648927,-1.9600688880413035,-0.714481355037899,-0.5842170411939951,-0.2769802776429499,
-4.909152957975151,1.0213753277892326,-0.26829575682803,0.4900806160033478,0.0633537936129743,1.0435481550395895,-0.4557728504823151,0.0965682017728595,-0.2558098605412702,
2.2021107483745483,-0.4805001057951774,2.305739223726294,0.6689725528373928,-1.2121107271086569,0.4540950360299327,0.5191478270776856,-0.1087367434225339,0.5869509996840221,0.0
-0.0182325974184292,4.316844314991905,-0.4399267820806239,0.7139939362611705,1.7304306682170565,3.2984016662009217,0.4291983663814385,0.445420284305504,0.3065069557007536,
-0.0440268958058705,-0.0629014535243212,1.924466515526588,0.1015000566066579,0.3580852733824076,-0.5298304729726625,0.7293108990803334,-1.4361514101314727,0.1483449045990414,
0.327635983042978,0.6499938764582893,-1.413515734484189,-0.7191613680696421,0.2137097962546182,-1.2164155321873271,-0.3284226211625709,0.9563609959849856,-0.4121241106880396,
0.4564358380687112,-0.9530346905270592,0.0990893370067897,0.1854952637805436,-0.4937362924040302,-0.314557135925525,0.6808178277003076,0.5495920084742901,-0.9919564973558485,
0.9672967022784614,-0.2967001547961445,2.1378130891183176,-0.3075493995873821,-0.9683806859826012,0.2421871780554431,1.1091939049535962,0.3597727811027554,-0.4548262131882763,
-0.5246524416924332,-0.1459188254111057,2.727402902051346,0.2552557198740808,0.0861616052615931,-0.1963617524122011,0.1895931394074315,-0.7699525900429774,-0.2505887574780983,0.0
-0.0621025675869083,-2.311887937251823,-0.7173588734392973,0.1940672030446998,-0.3359469359067465,-0.171802558023015,0.7651287678450812,0.5062870014100175,-0.7429162163261979,0.0
0.3009947265074764,0.0172104232368641,-0.6601764301246875,0.5544303982198553,-0.6041953491773672,-0.6240687933041014,0.1976358577741423,0.2997886890472601,0.7802756716653961,
0.6154428495429503,0.1772060424696914,0.360642750717785,-0.6914081274923445,-1.3326972211812629,-0.432738403440733,0.2544184481862268,0.436537489884647,-1.304390231282208,
-0.2427526651304797,0.8336614466171418,-1.4998483293583824,-1.9049919463162768,-0.9359770710662122,0.2915766788602422,0.0224511421145055,0.1938037516132429,-0.9763318337730792,
-1.64828192422031,-0.1358758924422173,0.7581825635412909,0.3069448969812738,-0.2953148609073439,0.4561343046173347,0.883217460800637,1.2180662380738836,0.6595794993843587,
-0.0189428143998124,0.7602306082743802,2.127125971371541,-0.7029180553121794,-0.7339788170335,0.3111050493906998,0.5457964101018008,1.0128285923783484,0.2987968133341542,
0.3162881077572301,0.6764142084394973,1.490836255082857,-0.557763235879159,0.0074008785360795,-0.3509311970013485,1.1671357725359457,0.5994163246808599,1.479023356383982,
0.2937150519434396,-0.9112388156640888,-1.3628703315287534,0.0207362907230715,-0.8372406858170408,0.3873056340079204,-0.1083535029555206,0.0622320533366381,-0.0877014814638795,
-0.3257330993816937,-1.0290338838895678,-0.8336579890827003,-0.4966189163599727,0.259327950396563,-0.5863011783967953,0.2388844022283193,-0.8281648776897996,-0.4359860646684387,
-0.617226668258302,0.2624302771234953,-1.3900853189873488,-1.584692160395763,0.4789572753813571,-0.671390636054042,-0.2486103569853291,-1.7319320017831557,-0.2028259930362395,
0.7378661369091392,0.6428127832578533,0.4038567246199613,0.3877915421580494,-0.3169332622259093,-0.6709952444069144,0.8633571970954433,0.4826411450292915,-0.754700059283356,
-0.1050356068798481,-0.6392987593284409,-1.315933234523881,0.2081199064978061,0.3297444845313131,-1.159904750114242,-0.1572543276711141,1.2249717631162291,-0.5599723931425782,
-0.1296387094267963,3.611703902897794,-2.015524230751758,-0.1762327956399634,-0.4289105588974984,0.8580135260652648,-0.3868773574136182,-0.0090979691207144,0.1305861987612904,
1.411994010097152,-1.155809902208653,-0.8948975882293602,-1.3819091936407142,0.4721821299205354,0.0920159939617268,0.7298153470275554,-0.0366522674578561,-0.2205866584122367,
0.9925458453253504,2.0173482649988306,-0.9517643443945696,0.1142462679504689,-1.1821459737946485,0.4362525618617298,-0.6158952056689866,-0.1805702832343048,0.2236656671986853,
0.042466162639626,-0.7435453943703831,0.0031579608992122,0.673368728713946,-1.0060904845113483,0.9787278847934712,0.5108165732011466,-0.0466891328436446,0.922448803079549,
1.82702969072641,1.108527352326608,2.342519572854948,0.728121594723175,-1.353867284955384,0.5479141898013945,0.3852255737303617,0.0186410304213186,0.3459333970316248,
0.0990607691908904,0.1900620422491531,0.6749196639949717,0.5773938408896624,0.9103673728728124,-1.7909024819351669,-1.0265468104272049,-0.252863581862808,-1.1717872867503736,
-0.6167249731770993,1.4535122608831332,-0.4253923228201862,-0.3845440339674991,0.6986649678031721,-1.4056991265755496,-0.9122322641868986,2.1104809557685047,0.6105698322833827,
0.4645859642999787,-0.0293832472438751,-1.209241645216785,1.170469045997649,1.1743358174594856,1.1704522576559562,0.4729442489332602,0.4360750038700801,-0.1032972864605517,
1.3902755810176255,-0.0467431054092341,0.0365951766709456,0.132952191379593,2.996674814478531,2.173233829152891,0.1375402947366874,1.2365092376125313,0.0080644547398837,
1.306912997074295,6.197106920565106,-0.9775679995139356,0.8981860085031885,-0.8535248967209843,-0.271508480788401,-0.3882481505847157,-0.5120919180860607,1.322837335194334,
-2.6796839370854464,0.5422141567935767,-4.057747174802941,-0.108251322544474,0.3017043882366896,-0.0323342722908741,1.0143939178547046,0.2484281244248421,0.4421216008641885,
2.1402047398773845,-2.3355779137515107,0.471965072315972,1.2840528926320691,-0.5343502851416101,-0.3369625640882668,0.327509627843951,-0.003028226840897,0.2731270900460873,
-2.427381850165845,-0.1865334225222303,-0.4623083669656087,0.9620092315757108,0.7902557976022858,-0.9431785110758524,-1.58140439089403,0.5701813367954824,-1.4074432447593843,
1.842756987377599,0.7944840955849061,0.4458314933341526,-1.0202303935929264,1.056975762891261,1.1574892394854648,1.0648805874500231,0.0747604918170492,-0.6347225974511537,
-0.155403658664818,0.0818848507773267,0.4492949169275101,-0.1020134873450111,0.4731945877771529,-1.300390646088878,-1.0157277521404295,2.299743721523268,0.1196883886910531,1.0
2.0510441753215494,-0.4626684823038038,-0.027131531735729,0.3359795357767186,-0.7344992023662965,-0.1910257573545047,0.0207509453897642,-0.2161747939899029,0.3541162895612346,
-2.4432624559210865,-1.056498820587369,2.3527764966799998,-0.3456252653753708,0.6991683857144315,-0.4306635212444697,0.7493246283528275,0.0826100126095641,-0.7174418868437118,1.0
0.3678323851252679,-2.099287591322077,-0.9006599763414127,0.7055281752486703,-1.096498458914223,0.6823861168394546,-0.346883129633478,0.2565010734105244,-0.3923648776441978,1.0
1.7217507236727432,2.116232090590741,1.3902688994494137,-0.5906910587881857,0.8611479838125851,-2.277898694933434,-0.6248797977913741,1.7515045464305865,0.9694859545592088,0.0
-1.7848522981136368,1.011681710599241,0.6330307094797519,-0.6770014477129507,-0.8022868493154277,0.8809261456529831,0.3560531211685221,1.2066950593824153,0.1764954539498867,
1.151939093276306,0.2044086056430428,-1.5520776447472813,1.9098266739345016,-0.7740579900555621,0.3976820050956763,-0.5047918687070692,-0.4388110905480046,1.5319998612235115,
-3.333227151541275,-1.3052619371864884,-2.1019000662094367,-2.49338929787291,-0.4406194178529954,1.2026383494709556,0.9281806591350492,-2.458511535168572,1.3890593693828903,0.0
-0.0424101965450792,-0.7429531548470092,-0.9102551904983838,0.7265133069103836,-0.0552729863831946,-0.4642425722263185,0.9349804858571444,0.3585327431526179,-0.1288312050510286,
-1.0305976995169728,0.6385220223175587,-0.6515305048628278,0.4574114105164203,0.7428087152924323,-0.9594080759681954,0.3107354365864787,-1.0809612974111031,-0.3345368420300203,
1.9379605422697004,-0.8423094722626949,0.2326879358711086,-0.3844436513245077,-0.6353452323761458,-0.3924856102596668,0.3323519391665467,-0.0509609499443748,-0.1982879439394529,
0.5739106312986464,-0.5783057076916368,1.2101654581556098,-1.5760259247339683,0.5833927264242657,-1.445101109778535,-2.1264725440882835,0.052316281504051,-0.750364871073289,0.0
-0.5346635394955729,1.3554836964173853,-1.4848172337356509,0.8034736025944819,0.5663697007212801,-0.5890765482857669,-0.4972233128798971,-1.854383791868384,0.9112849001263912,
-1.2140463936297023,-1.181825000960098,0.9125728681826896,-0.2741930433377265,0.3790602305039214,0.3046429553086684,1.7353188463701694,-2.1499332654180603,1.3380766294659037,
-1.997626623801064,1.011654753907603,-1.424296684793998,-1.631304619451058,0.4619947587352193,0.0875776658873534,0.8963251238108106,0.6020695744007443,2.71979358221898,
0.2774012121005099,0.5764907867135652,0.6046568479145094,-0.1824664060808761,0.6256916143912136,-1.5767447883305128,-0.8730358035380077,2.147183506511214,0.4079336281826727,0.0
-0.1120738652146461,0.7819995079610972,-0.9847214156584956,1.126793885433488,-1.2383858796765872,0.019598686599982,-0.1392894699208412,0.2136916494787701,-0.0264707304276191,
-2.176258870488809,-0.5153211346317087,1.51665335816898,0.1940210018276831,-0.8170498466202963,0.6666639468548129,0.9364527647225752,1.362019355238244,1.0682201442139294,
-1.2726887064864434,-0.1073240095892398,-0.2397303649804598,-1.3744862765044594,0.548195406866373,-0.9081362532867164,-2.275544835575045,0.2895334743820132,-0.8790812225686757,
-1.549275983309782,-0.3069412376856571,0.4308682546210653,-1.0740464909283038,0.0566675285003599,0.671235336014959,1.813389877753404,0.3011513639179559,2.871463542186903,
-2.1063381497950617,-0.6813754850641252,-2.8182490773751576,-2.344416371346428,0.0216148879009069,0.2699259647718354,-0.815371740061107,-1.5792410627290607,-0.7105409775473303,
1.8377363107012417,0.5747746907071135,-0.1105850783615772,0.7879931896148717,-0.4920608932612951,-0.4282621133426519,0.2474450414712119,-0.199362413947122,0.6085834787790655,
0.5595019331831718,-0.360221673080167,-1.3468153932275524,1.8303447535800423,-1.379298505960248,1.0804246759933174,-1.0320085191459818,-0.0599908723793185,0.547275748535482,
-3.0643750925821136,8.49064367191084,0.7389074493016328,-0.3614630901884344,-0.3459104495739172,0.9409217986140588,-1.095428565749714,-0.8816545541936494,1.9200910779188805,
-1.4532763559118378,0.9507014181175064,-2.1826178368981357,0.251252699351789,2.346073946819153,-1.1284480612570116,-0.671785271506202,-0.4997032430546572,-0.0807398757049882,1.0
0.8331877019239521,0.3043920109779313,-0.6017476305648607,0.2809437654317151,0.3623199660280995,-1.1671114155137494,1.3842081230636747,0.0444726162337954,0.4103645915906669,
-1.321325967066797,-0.4834644448549786,-2.0825479021232214,-1.3969298849046046,0.7388388114466046,-0.9884977093140732,-1.5153352136911435,-0.6601385879724394,-0.7757589771209943,
0.8535764432664247,-0.0252646064475084,-2.5297057743430607,-1.837012619723455,-0.1227388802701901,-0.8752663071089795,-0.4839527799703605,0.1971069337619768,-0.3899425055213381,
